,Id,PID,MS Zoning,Lot Frontage,Lot Area,Street,Alley,Lot Shape,Land Contour,Utilities,Lot Config,Land Slope,Neighborhood,Condition 1,Condition 2,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Matl,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Exter Qual,Exter Cond,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating,Heating QC,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Fireplaces,Fireplace Qu,Garage Type,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Pool QC,Fence,Misc Feature,Misc Val,Mo Sold,Sale Type,Bathrooms,Pool,Yrs Since Constr or Remod,HQ SF,Exter Qual x Cond,Garage Qual x Cond,Bsmt Qual x Cond,Year Sold,Proximity to Pos Feat,Inflation Multiplier,Good Nhood,Pref House Style,Pref Garage Type,Pref Mas Vnr,Sold as New,Gtl Land Slope,Pref Lot Config,Zone RL,MS SubClass_20,MS SubClass_30,MS SubClass_40,MS SubClass_45,MS SubClass_50,MS SubClass_60,MS SubClass_70,MS SubClass_75,MS SubClass_80,MS SubClass_85,MS SubClass_90,MS SubClass_120,MS SubClass_160,MS SubClass_180,MS SubClass_190,Yr Sold_2006,Yr Sold_2007,Yr Sold_2008,Yr Sold_2009,Yr Sold_2010,Electrical_FuseA,Electrical_FuseF,Electrical_FuseP,Electrical_SBrkr,Central Air_N,Central Air_Y,Roof Style_Flat,Roof Style_Gable,Roof Style_Gambrel,Roof Style_Hip,Roof Style_Mansard,Roof Style_Shed,Bldg Type_1Fam,Bldg Type_2fmCon,Bldg Type_Duplex,Bldg Type_Twnhs,Bldg Type_TwnhsE,Functional_Maj1,Functional_Maj2,Functional_Min1,Functional_Min2,Functional_Mod,Functional_Typ,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,Exterior 1st_AsbShng,Exterior 1st_AsphShn,Exterior 1st_BrkComm,Exterior 1st_BrkFace,Exterior 1st_CemntBd,Exterior 1st_HdBoard,Exterior 1st_MetalSd,Exterior 1st_Plywood,Exterior 1st_PreCast,Exterior 1st_Stucco,Exterior 1st_VinylSd,Exterior 1st_Wd Sdng,Exterior 1st_WdShing,Paved Drive_N,Paved Drive_P,Paved Drive_Y
789,1239,535153140,RL,82.0,9840,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Story,5,7,1959,1998,CompShg,HdBoard,None,0.0,3,3,3.0,3.0,No,ALQ,1053,Unf,0,195,1248,GasA,3,1440,0,0,1440,1,0,2,0,2,1,4,7,0,0.0,Attchd,1959.0,RFn,1,480,3.0,3.0,150,0,0,0,256,0,,,,0,6,WD ,2.0,0,10,1440,9,9.0,9.0,2008,0,2,1,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
790,22,527358200,RL,85.0,10625,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,SFoyer,7,6,1974,1974,CompShg,Plywood,BrkFace,81.0,3,3,4.0,3.0,Gd,GLQ,885,LwQ,168,0,1053,GasA,3,1173,0,0,1173,1,0,2,0,3,1,4,6,2,3.0,Attchd,1974.0,RFn,2,528,3.0,3.0,0,120,0,0,0,0,,MnPrv,,0,1,WD ,2.0,0,36,1173,9,9.0,12.0,2010,0,4,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
791,2796,907265030,RL,0.0,8125,Pave,,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Story,7,5,2002,2002,CompShg,VinylSd,Stone,295.0,4,3,4.0,3.0,No,GLQ,986,Unf,0,668,1654,GasA,5,1654,0,0,1654,1,0,2,0,3,1,4,6,0,0.0,Attchd,2002.0,Unf,3,900,3.0,3.0,0,136,0,0,0,0,,,,0,2,WD ,2.0,0,4,1654,12,9.0,12.0,2006,0,0,2,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
792,2747,906202040,RL,0.0,11200,Pave,,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Story,6,5,1985,1985,CompShg,Wd Shng,BrkFace,85.0,4,3,4.0,3.0,No,GLQ,1258,Unf,0,40,1298,GasA,3,1298,0,0,1298,1,0,2,0,3,1,4,5,1,3.0,Attchd,1985.0,Unf,2,403,3.0,3.0,165,26,0,0,0,0,,,,0,5,WD ,2.0,0,21,1298,12,9.0,12.0,2006,0,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
793,92,533130130,RL,85.0,13143,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,2Story,8,5,1993,1993,CompShg,ImStucc,BrkFace,504.0,4,3,4.0,3.0,No,LwQ,250,GLQ,981,0,1231,GasA,5,1251,1098,0,2349,1,0,2,1,4,1,4,9,1,3.0,Attchd,1993.0,RFn,3,762,3.0,3.0,32,130,0,0,0,0,,,,0,6,WD ,2.5,0,17,2349,12,9.0,12.0,2010,0,4,2,1,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
794,210,904101110,RL,100.0,15263,Pave,,IR1,Lvl,AllPub,Inside,Gtl,ClearCr,Feedr,Norm,1Story,5,5,1959,1959,CompShg,HdBoard,BrkFace,90.0,3,3,4.0,3.0,No,Rec,766,Unf,0,656,1422,GasA,4,1675,0,0,1675,0,0,2,0,3,1,3,8,2,4.0,Attchd,1959.0,Unf,1,365,3.0,3.0,0,132,0,0,0,0,,,,0,5,WD ,2.0,0,51,1675,9,9.0,12.0,2010,0,4,2,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
795,1858,533253180,RL,40.0,3840,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Greens,Norm,Norm,1Story,8,6,1978,1998,CompShg,Plywood,None,0.0,4,3,4.0,3.0,Gd,GLQ,881,LwQ,176,0,1057,GasA,3,1295,0,0,1295,1,0,1,0,1,1,4,4,2,3.0,Attchd,1978.0,Fin,2,571,3.0,3.0,133,89,0,0,0,0,,,,0,7,WD ,1.0,0,9,1295,12,9.0,12.0,2007,0,1,3,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
796,2228,909455060,RM,35.0,3907,Pave,,IR1,Bnk,AllPub,Inside,Mod,Blueste,Norm,Norm,1Story,8,5,1988,1988,CompShg,HdBoard,None,0.0,3,3,4.0,3.0,Gd,GLQ,577,Unf,0,427,1004,GasA,4,1020,0,0,1020,1,0,1,0,1,1,3,4,0,0.0,Attchd,1988.0,Unf,2,509,3.0,3.0,135,0,0,0,0,0,,,,0,3,WD ,1.0,0,19,1020,9,9.0,12.0,2007,0,1,2,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
797,447,528144020,RL,79.0,9541,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Story,7,5,2009,2009,CompShg,VinylSd,Stone,268.0,4,3,4.0,3.0,No,Unf,0,Unf,0,1502,1502,GasA,5,1502,0,0,1502,0,0,2,0,3,1,4,7,0,0.0,Attchd,2009.0,RFn,2,644,3.0,3.0,0,114,0,0,0,0,,,,0,9,New,2.0,0,0,1502,12,9.0,12.0,2009,0,3,3,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
798,827,906380130,RL,68.0,8814,Pave,,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Story,7,5,2006,2006,CompShg,VinylSd,Stone,180.0,4,3,4.0,3.0,No,GLQ,1334,Unf,0,270,1604,GasA,5,1604,0,0,1604,1,0,2,1,3,1,4,8,1,4.0,Attchd,2006.0,RFn,2,660,3.0,3.0,123,110,0,0,0,0,,,,0,3,WD ,2.5,0,3,1604,12,9.0,12.0,2009,0,3,2,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
799,1649,527325090,RL,61.0,11339,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NWAmes,PosA,Norm,2Story,7,5,1979,1979,WdShake,Plywood,BrkFace,549.0,3,3,4.0,3.0,No,ALQ,758,Unf,0,22,780,GasA,3,1085,845,0,1930,1,0,2,1,4,1,4,9,1,3.0,Attchd,1979.0,Fin,2,481,3.0,3.0,192,72,0,0,0,0,,,,0,3,WD ,2.5,0,28,1930,9,9.0,12.0,2007,1,1,1,1,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
800,682,535452100,RL,70.0,7560,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Story,5,6,1958,1965,CompShg,Plywood,None,0.0,3,3,3.0,3.0,No,LwQ,504,Unf,0,525,1029,GasA,3,1339,0,0,1339,0,0,1,0,3,1,3,6,0,0.0,Attchd,1958.0,Unf,1,294,3.0,3.0,0,0,0,0,0,0,,MnPrv,,0,5,COD,1.0,0,44,1339,9,9.0,9.0,2009,0,3,1,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
801,2698,903458010,RM,60.0,7200,Pave,,Reg,Lvl,AllPub,Corner,Gtl,IDOTRR,Norm,Norm,1Story,6,6,1930,1950,CompShg,VinylSd,None,0.0,3,3,3.0,3.0,No,LwQ,343,Unf,0,641,984,GasA,3,984,0,0,984,0,0,1,0,3,1,3,6,0,0.0,Detchd,1930.0,Unf,1,308,3.0,3.0,0,0,164,0,0,0,,,,0,3,ConLI,1.0,0,56,984,9,9.0,9.0,2006,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
802,494,528294050,RL,64.0,7848,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,SLvl,7,6,1999,1999,CompShg,VinylSd,None,0.0,3,3,3.0,3.0,No,Unf,0,Unf,0,384,384,GasA,5,774,656,0,1430,0,0,2,1,3,1,3,7,1,3.0,BuiltIn,1999.0,Fin,2,410,3.0,3.0,0,0,0,0,0,0,,,,0,6,WD ,2.5,0,10,1430,9,9.0,9.0,2009,0,3,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
803,214,904351040,C (all),0.0,6449,Pave,,IR1,Lvl,AllPub,Inside,Gtl,SWISU,Norm,Norm,2Story,4,1,1907,1950,CompShg,Stucco,None,0.0,3,3,3.0,3.0,No,Rec,73,Unf,0,634,707,GasW,3,942,942,0,1884,0,0,1,1,4,1,3,7,0,0.0,,,,0,0,0.0,0.0,0,0,239,0,0,0,,,,0,3,WD ,1.5,0,60,1884,9,0.0,9.0,2010,0,4,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
804,2441,528292080,RL,0.0,12104,Pave,,IR1,Lvl,AllPub,FR3,Gtl,Gilbert,Norm,Norm,2Story,7,5,2006,2006,CompShg,VinylSd,None,0.0,4,3,4.0,3.0,No,Unf,0,Unf,0,1035,1035,GasA,4,1082,1240,0,2322,0,0,3,1,4,1,4,8,0,0.0,Attchd,2006.0,RFn,3,617,3.0,3.0,400,45,0,0,0,0,,,,0,8,New,3.5,0,0,2322,12,9.0,12.0,2006,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
805,2679,903231240,RM,51.0,6120,Pave,,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Story,5,7,1925,1950,CompShg,MetalSd,None,0.0,3,3,3.0,3.0,No,Rec,489,Unf,0,279,768,GasA,3,1015,0,0,1015,0,0,1,0,3,1,3,6,0,0.0,Detchd,1925.0,Unf,1,450,3.0,3.0,0,0,112,0,120,0,,MnPrv,Shed,620,7,WD ,1.0,0,56,1015,9,9.0,9.0,2006,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
806,1336,903226150,RM,50.0,6000,Pave,,Reg,HLS,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Story,5,7,1924,2003,CompShg,Wd Sdng,None,0.0,3,3,3.0,2.0,No,Unf,0,Unf,0,949,949,GasA,5,949,0,0,949,0,0,1,0,2,1,3,5,1,3.0,Detchd,1924.0,Unf,2,370,3.0,3.0,0,0,48,0,0,0,,,,0,7,WD ,1.0,0,5,949,9,9.0,6.0,2008,0,2,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
807,465,528218090,RL,63.0,10928,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,RRAn,Norm,2Story,7,5,2005,2005,CompShg,VinylSd,None,0.0,4,3,4.0,4.0,No,Unf,0,Unf,0,728,728,GasA,5,728,728,0,1456,0,0,2,1,3,1,4,8,1,4.0,Attchd,2005.0,Fin,2,390,3.0,3.0,100,0,0,0,0,0,,,,0,6,WD ,2.5,0,4,1456,12,9.0,16.0,2009,0,3,1,1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
808,1524,909251080,RL,66.0,8969,Pave,,Reg,Bnk,AllPub,Inside,Gtl,Crawfor,Norm,Norm,2Story,6,6,1926,1950,CompShg,Wd Sdng,None,0.0,3,3,3.0,3.0,No,BLQ,379,Unf,0,265,644,GasA,5,672,644,0,1316,1,0,1,0,2,1,3,6,1,4.0,Detchd,2001.0,Unf,1,369,3.0,3.0,0,0,0,0,192,0,,MnPrv,,0,7,WD ,1.0,0,58,1316,9,9.0,9.0,2008,0,2,2,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
809,2543,534276010,RL,70.0,9100,Pave,,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Feedr,Norm,1Story,5,5,1958,1958,CompShg,VinylSd,None,0.0,3,3,3.0,3.0,No,BLQ,521,LwQ,174,169,864,GasA,3,864,0,0,864,1,0,1,0,3,1,3,5,0,0.0,Detchd,1964.0,Unf,2,624,3.0,3.0,0,0,0,0,0,0,,,,0,7,WD ,1.0,0,48,864,9,9.0,9.0,2006,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
810,631,535151040,RL,73.0,8760,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Story,5,7,1956,1956,CompShg,Wd Sdng,BrkFace,164.0,4,3,3.0,3.0,No,ALQ,856,Unf,0,313,1169,GasA,3,1144,0,0,1144,1,0,1,0,3,1,3,6,0,0.0,Attchd,1956.0,RFn,1,286,3.0,3.0,257,0,0,0,0,0,,,,0,6,WD ,1.0,0,53,1144,12,9.0,9.0,2009,0,3,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
811,2452,528363070,RL,0.0,10236,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,2Story,8,5,1994,1995,CompShg,VinylSd,BrkFace,501.0,4,3,4.0,3.0,Gd,GLQ,380,BLQ,168,742,1290,GasA,5,1305,1189,0,2494,1,0,2,1,4,1,4,9,1,3.0,Attchd,1994.0,Fin,3,803,3.0,3.0,200,95,0,0,0,0,,GdPrv,,0,6,WD ,2.5,0,11,2494,12,9.0,12.0,2006,0,0,2,1,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
812,228,905107320,RL,0.0,11616,Pave,,IR1,Lvl,AllPub,CulDSac,Gtl,Sawyer,Norm,Norm,2Story,6,5,1978,1978,CompShg,HdBoard,BrkCmn,328.0,3,3,3.0,3.0,Mn,Rec,438,Unf,0,234,672,GasA,3,672,714,0,1386,0,0,2,1,3,1,3,6,1,3.0,Attchd,1978.0,Fin,2,440,3.0,3.0,335,0,0,0,0,0,,GdPrv,,0,4,WD ,2.5,0,32,1386,9,9.0,9.0,2010,0,4,2,1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
813,126,534427010,RL,98.0,13260,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Story,5,6,1962,2001,CompShg,HdBoard,BrkFace,144.0,3,3,3.0,3.0,No,BLQ,1500,Unf,0,228,1728,GasA,3,1728,0,0,1728,2,0,2,0,6,2,3,10,0,0.0,,,,0,0,0.0,0.0,0,0,0,0,0,0,,,,0,1,Oth,2.0,0,9,1728,9,0.0,9.0,2010,0,4,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
814,1092,528253020,RL,55.0,7301,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Story,7,6,2007,2008,CompShg,VinylSd,Stone,176.0,4,3,4.0,3.0,No,GLQ,876,Unf,0,474,1350,GasA,5,1358,0,0,1358,1,0,2,0,2,1,4,6,1,4.0,Attchd,2008.0,RFn,2,484,3.0,3.0,192,26,0,0,0,0,,,,0,11,New,2.0,0,0,1358,12,9.0,12.0,2008,0,2,3,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
815,1122,528458050,FV,72.0,8640,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Story,7,5,2007,2008,CompShg,VinylSd,None,0.0,4,3,5.0,3.0,No,Unf,0,Unf,0,1372,1372,GasA,5,1372,0,0,1372,0,0,2,0,3,1,4,6,0,0.0,Attchd,2008.0,Fin,2,529,3.0,3.0,0,140,0,0,0,0,,,,0,5,New,2.0,0,0,1372,12,9.0,15.0,2008,0,2,3,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
816,932,909428240,RL,100.0,17500,Pave,,Reg,Bnk,AllPub,Corner,Mod,Crawfor,PosA,Norm,1Story,6,5,1954,1954,CompShg,HdBoard,Stone,420.0,3,3,3.0,3.0,Av,LwQ,784,BLQ,435,91,1310,GasA,5,1906,0,0,1906,1,0,1,1,3,1,3,6,2,4.0,Basment,1954.0,Unf,2,576,3.0,3.0,0,201,0,0,0,0,,,,0,1,WD ,1.5,0,55,1906,9,9.0,9.0,2009,1,3,2,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
817,1980,902125120,RM,60.0,10800,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Story,4,7,1885,1995,CompShg,VinylSd,None,0.0,3,3,2.0,3.0,No,Unf,0,Unf,0,641,641,GasA,4,1047,0,0,1047,0,0,1,0,2,1,3,6,0,0.0,Detchd,1954.0,Unf,1,273,2.0,2.0,0,0,0,0,0,0,,,Shed,450,8,WD ,1.0,0,12,1047,9,4.0,6.0,2007,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
818,2171,908127040,RL,73.0,10921,Pave,,Reg,HLS,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Story,4,5,1965,1965,CompShg,HdBoard,BrkFace,48.0,3,3,3.0,3.0,No,Rec,520,Unf,0,440,960,GasA,3,960,0,0,960,1,0,1,0,3,1,3,6,0,0.0,Attchd,1965.0,Fin,1,432,3.0,3.0,120,0,0,0,0,0,,,,0,5,WD ,1.0,0,42,960,9,9.0,9.0,2007,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
819,551,531453100,RL,0.0,10274,Pave,,IR1,Lvl,AllPub,CulDSac,Gtl,SawyerW,Norm,Norm,2Story,6,7,1986,1986,CompShg,VinylSd,BrkFace,141.0,3,4,4.0,3.0,No,Rec,331,Unf,0,345,676,GasA,3,698,702,0,1400,0,0,2,1,3,1,3,6,0,0.0,Attchd,1986.0,RFn,2,465,3.0,3.0,0,48,0,0,0,0,,,,0,7,WD ,2.5,0,23,1400,12,9.0,12.0,2009,0,3,1,1,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
820,2768,906476140,RL,80.0,12000,Pave,,Reg,Lvl,AllPub,Inside,Gtl,ClearCr,Norm,Norm,1Story,6,5,1968,1968,CompShg,Plywood,None,0.0,3,3,4.0,2.0,No,LwQ,853,Unf,0,535,1388,GasA,4,1388,0,0,1388,1,0,2,0,3,1,3,6,1,1.0,Attchd,1968.0,RFn,2,522,3.0,3.0,0,58,0,0,0,0,,,,0,7,COD,2.0,0,38,1388,9,9.0,8.0,2006,0,0,2,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
